file_path,machine_id,label,label_name,rms,spectral_centroid_hz,spectral_bandwidth_hz,spectral_rolloff_hz,spectral_flatness,zero_crossing_rate,dominant_frequency_hz,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_13_std
D:\pump\id_02\normal\00000405.wav,id_02,0,normal,0.159867,2218.52,1906.93,4320.54,0.105155,0.190866,100.0,16.296793,65.599312,-24.72514,12.256503,-0.406088,16.836138,8.685776,4.428759,2.073644,0.134116,-0.872466,2.820468,1.640392,10.623005,8.702556,5.021132,4.873264,4.521536,3.637433,4.902049,4.374915,3.84451,3.6934,4.371238,3.446103,3.451662
D:\pump\id_00\normal\00000639.wav,id_00,0,normal,0.181355,1725.04,1829.15,3685.5,0.047589,0.110019,166.5,-2.258179,97.661919,-7.896363,10.602135,-2.157386,7.961386,5.349409,9.815486,1.64941,-1.051548,-3.16768,2.421489,2.654243,14.07277,9.206719,9.595595,7.71881,8.037071,6.933936,6.482229,6.708395,5.854176,5.673153,5.927009,5.417473,5.128478
D:\pump\id_02\normal\00000824.wav,id_02,0,normal,0.10634,1850.16,1843.68,3782.25,0.053054,0.15013,1491.5,-50.958099,89.045219,-15.213393,9.892452,6.832679,22.152405,11.129559,1.088244,2.739878,4.148556,-2.746929,-4.958596,-0.402122,19.188217,12.932988,10.664548,7.911359,7.441173,7.098389,7.367666,5.568896,5.227698,5.062737,4.660267,4.968275,5.526215
D:\pump\id_06\normal\00000261.wav,id_06,0,normal,0.264748,680.84,1042.01,1080.75,0.001279,0.034025,188.7,-93.429489,180.55426,14.094832,10.933755,-3.839015,7.034496,6.747785,6.566345,-0.078582,-1.294381,-6.980714,-0.116914,2.846216,11.164229,11.337739,6.565525,5.649109,4.362035,4.222639,4.905704,3.689921,4.270068,3.688365,3.469539,4.134569,3.443
D:\pump\id_02\normal\00000936.wav,id_02,0,normal,0.12551,1642.37,1763.56,3409.17,0.038614,0.131011,71.6,-37.805275,101.988503,-12.536157,11.487728,5.207183,17.595482,7.097623,-1.578445,0.15161,1.161219,-1.678941,-4.501188,-1.24638,10.330109,8.02614,7.218267,5.719879,5.605473,5.627396,5.556118,4.648704,4.491529,4.115586,4.421849,4.134688,3.748817
D:\pump\id_02\abnormal\00000050.wav,id_02,1,abnormal,0.236376,1822.26,1848.63,3761.48,0.053404,0.145879,1502.7,34.822647,92.99025,-16.338581,3.234448,8.150845,11.996416,0.331765,-1.397073,2.120848,6.023073,-2.910574,-2.019207,1.970741,11.138776,8.570341,4.8024,4.682632,3.707319,3.296786,4.140982,2.973867,3.431619,3.291889,3.477608,3.174035,3.262347
D:\pump\id_00\normal\00000406.wav,id_00,0,normal,0.113426,1901.53,1905.95,4047.0,0.063461,0.126861,167.1,-37.610622,87.235237,-8.732755,8.426572,-6.038176,4.030126,6.617366,7.885292,-4.506877,-3.032084,-8.163007,-5.542519,0.138278,10.688829,7.077304,9.644058,7.314885,7.019392,6.603321,5.563303,6.100269,6.118663,5.594255,4.521938,4.69068,4.621796
D:\pump\id_06\normal\00000290.wav,id_06,0,normal,0.271277,835.46,1148.18,1427.44,0.002412,0.040635,188.5,-65.220718,164.414795,0.086872,15.752956,-7.185736,3.881135,2.543101,3.461792,-4.962813,-4.159532,-7.60125,-1.611944,0.362971,22.251766,12.474404,6.072391,4.209444,4.089856,3.709336,4.323514,3.417402,3.369575,3.321831,3.449562,3.328692,3.503337
D:\pump\id_04\normal\00000258.wav,id_04,0,normal,0.24147,2416.98,2135.1,5016.05,0.076777,0.215061,430.8,37.979843,56.791595,2.096905,25.611246,8.462446,2.359477,-8.56262,3.449791,-3.727937,2.061958,17.232409,2.271646,-10.67073,3.121462,2.819349,2.50776,2.839828,2.469088,2.829761,2.639153,2.561816,2.592698,2.452806,2.294886,2.528506,2.487725
D:\pump\id_04\abnormal\00000065.wav,id_04,1,abnormal,0.229895,2051.05,1895.75,3974.92,0.068558,0.186079,71.6,41.782368,77.931419,-8.496055,24.624233,-4.603709,3.435308,9.192593,-3.728445,-3.436697,-1.314082,-13.453727,12.228416,-0.722467,7.065196,4.225943,4.534067,4.235313,3.511024,3.288057,3.752495,3.609727,3.321012,6.052627,6.047183,7.107365,3.581118
D:\pump\id_02\normal\00000663.wav,id_02,0,normal,0.160293,1670.57,1825.93,3572.18,0.03416,0.106026,42.5,-28.472775,99.786751,-9.429151,7.374763,6.546097,21.909227,10.450407,-1.975721,3.780124,5.47892,5.315553,3.025065,-0.461564,14.609326,13.297505,7.853266,7.018715,6.520996,6.166288,6.031947,5.065231,5.214201,5.16948,4.266727,4.51589,4.281532
D:\pump\id_02\normal\00000950.wav,id_02,0,normal,0.145091,1641.23,1808.56,3480.16,0.036923,0.124443,1488.2,-27.256413,101.604446,-8.484962,8.689198,5.786639,21.796923,11.37611,-2.124143,2.187904,3.544092,-0.354854,-3.23203,-3.240529,11.692585,9.038706,7.122964,6.231795,5.959317,5.334913,6.055699,4.756708,5.387921,4.488612,4.277794,3.905341,4.170608
D:\pump\id_02\normal\00000296.wav,id_02,0,normal,0.129704,1728.9,1827.81,3656.4,0.040496,0.120332,45.0,-36.427811,95.992683,-14.09905,2.524619,-0.394222,17.98436,12.785401,4.463171,4.281657,0.368028,2.563551,-1.492216,1.192072,9.630794,8.136347,6.22038,6.126589,5.842091,5.554463,5.493288,4.62967,4.082241,4.295334,4.639742,4.353338,4.307291
D:\pump\id_04\normal\00000431.wav,id_04,0,normal,0.211087,2647.67,2189.1,5407.67,0.115644,0.235681,186.3,34.977562,45.286373,3.651288,31.848055,8.589373,-1.668545,-4.742503,3.951154,-1.458918,-1.461361,16.659195,4.329029,-13.237445,3.471359,2.860793,2.530717,2.605153,2.716269,2.692572,2.796364,2.617057,2.418323,2.587029,2.484663,2.372135,2.590914
D:\pump\id_06\abnormal\00000076.wav,id_06,1,abnormal,0.207069,1260.77,1716.53,2311.95,0.011881,0.076063,100.1,-33.623451,131.213913,17.497759,-14.652989,-3.54585,11.687412,2.321406,-2.30053,-1.41844,3.06665,6.330608,0.20911,1.809172,4.352889,2.839469,2.875761,3.014404,2.570302,2.315677,2.559329,2.656939,2.699472,2.520145,2.519025,2.467962,2.792259
D:\pump\id_04\normal\00000079.wav,id_04,0,normal,0.240092,2453.2,2179.39,5306.51,0.087837,0.188364,427.3,42.217358,55.308022,5.807354,25.03661,6.693654,7.005929,-7.398809,-0.737843,-5.34705,3.276557,7.319911,8.494865,-9.548839,4.035581,4.553425,3.667254,3.656271,3.730111,3.128196,3.045801,3.091735,2.871737,3.15307,3.039063,2.727354,2.667176
D:\pump\id_06\normal\00000288.wav,id_06,0,normal,0.265747,859.66,1188.0,1579.4,0.002509,0.045858,188.5,-61.122559,161.384659,0.025721,12.485423,-1.862661,11.591519,1.317411,3.970815,0.4779,-3.420235,-7.250346,0.000232,3.655627,5.938116,4.926297,3.513676,3.248712,3.430438,3.1453,3.175794,3.086025,3.021231,2.918464,3.015213,2.845938,3.073906
D:\pump\id_00\normal\00000461.wav,id_00,0,normal,0.111766,1515.92,1709.9,3240.12,0.033828,0.098416,166.0,-54.783989,110.926842,-5.155004,13.713377,-5.800037,9.978523,4.85814,5.15556,-1.667186,-4.10604,-3.331068,-0.178118,0.741366,11.355918,9.040636,7.521986,8.001931,8.107817,7.099926,5.606256,6.347827,5.947752,5.275009,5.743114,4.913318,4.426768
D:\pump\id_04\normal\00000696.wav,id_04,0,normal,0.247812,2307.11,2032.95,4667.81,0.06475,0.219708,430.8,36.308582,60.351955,-5.591875,29.392479,11.415918,-1.001875,-13.784646,-0.428389,-5.365978,1.241372,13.530938,-5.066556,-9.950942,3.43811,2.600616,2.70067,2.929222,2.978827,3.000813,2.654015,2.521171,2.524299,2.508274,2.64807,2.591199,2.310091
D:\pump\id_04\normal\00000697.wav,id_04,0,normal,0.259596,2464.69,2043.26,4875.65,0.066162,0.224056,430.8,37.57571,51.314774,-10.160075,22.893559,3.63135,-7.934521,-17.608576,-1.689822,-3.462976,4.175603,14.159604,-5.906706,-10.396581,3.187334,2.81155,3.266427,2.974023,2.984577,2.854811,3.01356,2.993684,3.224569,2.640226,2.785357,2.836546,2.759613
D:\pump\id_02\normal\00000442.wav,id_02,0,normal,0.21161,1694.35,1839.42,3619.73,0.04194,0.120156,100.0,14.775506,98.31414,-11.356216,8.304784,6.602911,19.43992,11.526986,-0.783442,-0.167805,-1.310438,2.349956,-2.97876,-3.648216,9.776316,8.11648,6.414839,6.168852,6.257916,4.925821,4.662572,4.19046,4.166483,4.020959,4.315839,4.149919,4.443227
D:\pump\id_04\normal\00000142.wav,id_04,0,normal,0.227837,2525.17,2196.82,5262.33,0.117164,0.210381,36.0,45.317055,51.925369,5.34376,29.657629,6.596272,-1.102942,-2.246504,5.802808,-0.108055,0.777785,13.397258,4.435434,-6.70103,4.828131,3.039791,3.445684,3.483104,2.859381,2.89495,2.682346,2.886892,3.031354,2.521798,2.640045,2.597428,2.563263
D:\pump\id_06\normal\00000082.wav,id_06,0,normal,0.214683,857.6,1197.24,1340.88,0.002666,0.059828,375.3,-87.1539,162.69136,9.825107,9.726266,-2.809721,4.781445,-3.043151,-10.365843,-9.04226,-5.525785,-3.557319,3.69979,1.006816,13.092736,11.29085,8.801657,7.471499,6.667159,6.693404,5.757511,5.912842,5.019662,5.22755,4.828615,4.412253,5.147195
D:\pump\id_02\normal\00000669.wav,id_02,0,normal,0.14034,1653.47,1793.66,3470.45,0.041774,0.121997,71.6,-27.888548,102.631844,-9.936926,10.008581,6.365618,17.042231,6.330587,-5.031977,-1.020369,3.923119,0.552828,0.311963,-1.175005,13.993513,11.7246,10.237814,6.695102,6.509591,6.31792,5.551096,5.600822,4.684524,4.902843,4.753422,4.835418,5.0163
D:\pump\id_06\normal\00001033.wav,id_06,0,normal,0.24595,1218.17,1588.07,2297.1,0.010755,0.066391,188.1,-22.344454,130.267303,6.056689,1.476002,-2.17706,4.059108,1.835121,0.195404,-6.762499,-7.607757,-0.704668,3.640683,0.825587,9.735979,6.680898,6.959853,7.089587,6.028033,4.529284,5.056773,4.782603,4.848088,4.371006,4.816833,4.368899,4.146517
D:\pump\id_06\normal\00000980.wav,id_06,0,normal,0.253398,1030.32,1380.48,2030.28,0.006599,0.054352,188.7,-33.965237,143.650009,-1.409883,20.774666,-0.074652,9.783022,1.810941,0.160064,-5.41285,-2.17285,-2.137321,1.494649,-0.149073,10.243136,11.144947,7.925153,6.689389,6.93073,5.819666,5.6278,5.770309,5.282535,4.791867,4.921864,4.847739,4.494686
D:\pump\id_06\normal\00000142.wav,id_06,0,normal,0.25705,966.18,1265.88,1721.67,0.004608,0.061566,187.9,-44.453232,150.045105,-0.93341,18.998121,-7.480832,8.548843,-4.989467,-6.589614,-11.891946,-6.245116,-4.116036,2.721422,3.959644,9.590406,9.618744,5.625784,4.800388,4.609098,4.335134,4.314712,4.299636,4.144344,3.71667,3.713153,3.279537,3.660128
D:\pump\id_02\normal\00000887.wav,id_02,0,normal,0.163613,1623.36,1783.17,3412.09,0.032075,0.119315,45.0,-26.843866,100.375671,-10.86237,13.085785,5.387877,17.927017,10.01275,0.01523,2.989373,3.754335,-2.504911,-3.462756,0.430529,10.926242,8.52518,6.060346,6.223412,5.319316,4.70483,5.163133,4.234727,5.027056,4.700274,3.832722,3.822196,3.877413
D:\pump\id_06\abnormal\00000023.wav,id_06,1,abnormal,0.212838,1101.2,1264.08,1890.72,0.009264,0.080693,286.9,-22.111471,149.521286,-18.638674,3.907942,-11.995024,4.557928,-5.43849,-4.395708,-11.398993,-2.162192,-3.988955,3.29146,0.789846,10.341938,4.397159,3.781409,3.328738,3.989089,3.697406,3.182009,3.123882,3.141584,3.3959,2.739716,2.642208,2.930257
D:\pump\id_06\normal\00000067.wav,id_06,0,normal,0.22672,960.82,1316.8,1631.46,0.004323,0.061377,188.0,-62.829727,146.952545,10.676237,14.486194,-11.99614,6.653883,-7.322654,-3.683453,-9.395971,-4.014814,-4.210973,4.880769,4.534714,9.179257,7.036873,5.210659,5.052689,4.792826,4.211067,4.027947,3.824775,3.785867,3.742083,3.699096,3.643482,3.390311
D:\pump\id_00\normal\00000376.wav,id_00,0,normal,0.142676,1930.73,1948.36,4189.5,0.07233,0.133075,165.7,-12.848083,86.593712,-3.660591,9.008965,-4.923679,9.743137,4.485364,5.562698,-0.980882,-5.298225,-4.449802,1.718011,4.178617,12.761945,9.366007,9.016183,6.938186,6.778357,6.1411,5.951335,5.989433,5.210638,5.200908,4.949745,4.942286,4.916314
D:\pump\id_04\normal\00000560.wav,id_04,0,normal,0.212486,2532.81,2130.54,5140.13,0.106133,0.226012,71.6,33.926067,50.056767,0.621538,29.80769,9.366765,3.631709,-13.428973,-3.134654,-3.581535,3.174407,11.254412,1.02918,-8.511407,3.346042,2.792264,2.65438,2.710185,2.636274,2.861552,2.6287,2.726185,2.570631,2.76707,2.757991,2.678976,2.451946
D:\pump\id_00\normal\00000998.wav,id_00,0,normal,0.116055,1684.27,1851.87,3702.88,0.045808,0.101683,63.9,-45.820789,99.085678,-2.037149,13.453311,-1.575556,12.804387,8.19791,7.803299,0.383549,-0.634444,-2.504996,-1.560022,-0.138884,16.393505,10.58015,9.348825,7.096806,7.857646,6.940364,7.340113,6.272897,5.559494,5.692905,5.652796,5.384209,4.466194
D:\pump\id_02\normal\00000935.wav,id_02,0,normal,0.111586,1673.99,1789.37,3492.49,0.039237,0.135415,71.5,-50.497009,100.29422,-11.382943,10.52084,4.938754,17.635206,8.962193,0.039981,0.947447,3.701245,-3.098877,-4.753334,-1.557568,10.524541,8.610401,6.713387,5.720551,5.642806,4.792423,5.393193,4.561362,4.182791,4.183673,4.124982,3.981612,4.265488
D:\pump\id_00\normal\00000027.wav,id_00,0,normal,0.140811,1952.94,1894.54,4040.88,0.085669,0.144759,166.9,-2.479448,85.322449,-12.010625,12.923878,-1.617394,7.681173,4.608484,3.172036,-2.508732,-2.689386,-2.746036,1.912949,1.921353,14.127878,10.918952,8.713978,7.378939,7.81842,7.599432,6.883468,6.309273,5.747128,5.454179,4.841126,5.630987,4.938457
D:\pump\id_04\normal\00000344.wav,id_04,0,normal,0.251658,2787.56,2142.85,5624.05,0.080245,0.267506,2307.5,36.509308,39.279079,-8.2716,18.242964,3.593857,-8.391141,-9.96221,3.606271,-2.503737,4.637345,18.351789,1.94944,-13.789146,3.481261,3.265107,2.85973,2.846143,3.176666,3.228928,2.732868,2.791592,3.001479,2.814769,2.661843,2.799137,2.577063
D:\pump\id_02\abnormal\00000103.wav,id_02,1,abnormal,0.18016,2325.68,2128.73,5500.25,0.088794,0.203888,1136.6,18.698828,72.069542,-13.026819,-18.599293,8.615749,14.642279,-0.563335,12.621936,6.013131,15.769006,-12.037975,5.157934,-3.743371,5.743608,3.603653,2.968701,3.380542,3.440034,3.042056,2.854458,3.167884,3.007893,2.987517,2.914259,3.287876,2.99536
D:\pump\id_06\abnormal\00000096.wav,id_06,1,abnormal,0.208264,1031.43,1232.57,1754.89,0.006995,0.080117,100.0,-31.476969,154.333725,-16.424171,10.230063,-8.23635,10.901784,-6.494455,-2.169727,-2.373941,5.293503,-3.479824,-1.856954,0.886929,3.136648,2.906043,2.53081,2.452132,2.425351,2.366253,2.351513,2.499735,2.443438,2.534551,2.393643,2.850435,2.90352
D:\pump\id_06\normal\00000977.wav,id_06,0,normal,0.215035,1146.23,1473.85,2255.02,0.009005,0.060399,188.7,-39.927521,133.896484,-2.896655,13.408334,1.027034,15.272007,2.363904,-1.938055,-8.911574,-5.813735,0.675443,2.012203,-4.932394,10.690176,8.901803,8.335233,6.266295,6.594841,6.324917,5.062271,5.318193,4.44247,4.891664,4.369066,4.242054,4.16036
D:\pump\id_06\normal\00000878.wav,id_06,0,normal,0.262378,1129.04,1466.82,2368.16,0.007358,0.050135,190.4,-28.112408,132.580872,0.804114,21.789368,-6.737381,10.386604,-1.897715,-2.004684,-7.831869,-0.79546,-2.878558,-0.902993,-4.081311,7.562595,7.181859,6.402631,5.668017,5.01075,4.618258,4.458989,4.254342,4.434508,4.034138,3.670963,3.82791,3.824372
D:\pump\id_02\normal\00000400.wav,id_02,0,normal,0.140394,1610.35,1768.22,3407.15,0.038895,0.116765,71.6,-25.56496,103.297577,-12.078287,10.612209,4.206572,18.052353,9.446698,-0.161093,-1.768001,-2.082294,3.355191,-1.432423,-2.903663,9.816491,7.339599,6.518869,5.816452,5.35736,5.956273,4.571843,4.490773,5.161401,4.676619,3.774272,4.512196,4.147376
D:\pump\id_04\normal\00000428.wav,id_04,0,normal,0.186267,2555.94,2175.02,5259.93,0.114847,0.229561,577.7,26.695961,51.804905,5.002106,29.465643,3.074032,-5.322528,-6.631081,2.96516,-2.254951,-3.002141,15.60009,3.855451,-13.2081,3.112381,2.748445,2.730539,2.668619,2.606996,2.721096,2.980545,2.857944,2.81027,2.63376,3.083392,2.408957,2.796209
D:\pump\id_02\normal\00000629.wav,id_02,0,normal,0.185586,1639.75,1842.28,3526.08,0.037095,0.108676,285.2,-7.487004,101.206917,-5.675938,9.299125,7.179085,22.136667,13.89433,-3.460356,0.329673,4.268144,3.665732,1.356108,-3.332221,11.002749,11.727485,6.910936,7.665259,6.857194,5.374688,5.586854,4.782445,4.061515,4.372648,4.137358,4.59471,4.266476
D:\pump\id_04\abnormal\00000041.wav,id_04,1,abnormal,0.148492,2497.52,1996.61,4649.71,0.16466,0.239429,469.3,18.979134,49.546196,-9.928116,35.546696,3.147218,9.503741,-8.143011,-3.0607,5.486453,2.437649,4.906371,0.412023,-0.897684,5.718215,5.722896,3.649827,3.565977,3.467945,3.310717,3.049803,3.054555,2.799427,3.005683,3.124915,3.078903,2.930151
D:\pump\id_04\normal\00000469.wav,id_04,0,normal,0.212416,2717.99,2156.03,5456.89,0.125723,0.236606,572.6,37.364388,42.116833,-4.560978,19.542597,1.270104,-3.566549,-10.373082,-3.010624,-2.799551,-1.797665,16.095827,12.232955,-7.603462,3.889181,3.141496,2.901776,3.28715,2.822117,3.071628,2.715185,2.789179,3.238089,2.775567,3.01928,2.994113,3.747415
D:\pump\id_02\normal\00000726.wav,id_02,0,normal,0.12183,1618.46,1790.03,3447.86,0.037536,0.11869,71.7,-44.08017,105.099419,-8.416836,7.261037,5.936648,18.668354,4.733338,-4.337494,-0.473919,3.738979,2.615206,0.552225,-0.219798,12.019352,10.047755,7.247922,6.808454,7.012344,5.566589,6.986277,5.579202,5.485204,4.690938,4.238994,4.435623,4.584003
D:\pump\id_02\normal\00000675.wav,id_02,0,normal,0.120587,1852.02,1901.88,3937.15,0.054024,0.134792,137.1,-39.215778,92.639374,-8.939601,1.062824,-0.667874,17.96793,10.616683,1.147487,-0.753459,1.345894,3.408177,3.787522,3.568898,14.059991,11.685317,9.547026,8.07991,6.970973,6.319314,6.362716,5.93971,5.857663,4.315642,5.003057,4.480319,4.748436
D:\pump\id_02\normal\00000834.wav,id_02,0,normal,0.101443,1923.74,1865.52,3939.57,0.062999,0.145406,623.4,-47.732529,86.671829,-17.417938,2.8838,1.279649,15.195406,5.691022,-0.810635,0.362387,4.233151,2.123812,2.470459,3.469116,18.813631,12.182301,10.320294,7.153107,6.884809,5.940799,6.860166,5.752742,5.875852,4.578173,4.603711,4.458297,5.157806
D:\pump\id_02\normal\00000345.wav,id_02,0,normal,0.222916,1628.11,1780.5,3477.06,0.039991,0.120529,71.5,21.892761,102.135971,-12.299083,10.766677,4.765563,20.105612,9.493054,-0.479432,1.196472,-1.343401,3.071647,-2.690878,-4.719324,6.876066,6.822283,5.802231,4.712244,4.824996,4.456757,4.149415,4.235754,3.853339,3.84229,3.297367,3.290453,3.691161
D:\pump\id_06\normal\00000583.wav,id_06,0,normal,0.138002,1313.32,1715.95,2702.88,0.014348,0.077381,282.3,-72.545692,121.202415,13.466622,5.58283,-0.284077,5.996913,5.46667,3.515864,-6.15888,-8.855326,-10.406187,-3.979465,2.975308,9.467446,5.932615,6.305467,6.37648,4.770603,5.580032,4.978761,4.115283,4.518998,3.837896,4.09651,3.468301,4.384005
D:\pump\id_04\normal\00000445.wav,id_04,0,normal,0.240347,2524.28,2166.57,5233.8,0.110079,0.230411,71.6,50.71936,53.454124,1.548995,27.805315,8.265403,-3.589377,-6.948545,4.227825,-0.991908,-4.720822,13.138927,5.654302,-12.791939,3.758845,2.924392,2.720087,2.805703,2.901188,2.765279,2.973576,2.572458,2.597956,2.895632,2.681403,2.57328,2.541285
D:\pump\id_06\normal\00000895.wav,id_06,0,normal,0.249902,1080.06,1436.96,2230.78,0.00658,0.048079,190.1,-39.223434,135.624008,1.381747,25.88188,-2.449254,8.964636,-0.4612,0.325908,-4.968904,-0.502424,-3.382504,-1.86336,-2.923149,10.113097,8.692396,7.323202,6.477337,6.362278,5.294616,5.715097,5.63259,5.190807,4.222825,4.580216,4.687073,3.852385
D:\pump\id_02\normal\00000417.wav,id_02,0,normal,0.210812,1658.41,1825.14,3560.03,0.034823,0.112607,63.8,4.779175,98.446526,-10.631012,9.043229,5.856884,22.380568,14.788186,0.835878,1.939788,1.304487,4.425595,-0.387552,-2.988014,11.027992,9.881633,6.813913,6.109346,5.850818,5.346757,5.713084,5.644852,4.437223,5.513529,4.729052,4.505186,4.762903
D:\pump\id_06\normal\00000161.wav,id_06,0,normal,0.246057,895.92,1204.09,1415.56,0.003026,0.059985,188.3,-66.346458,158.736938,2.435237,7.15888,-5.633343,12.053278,-0.417279,-7.530985,-13.318166,-8.637137,-2.158209,4.337349,0.691959,9.527231,10.009212,6.739746,5.945322,5.029994,5.190164,4.486478,4.503067,4.04771,4.034858,4.119043,3.551107,4.047844
D:\pump\id_04\normal\00000531.wav,id_04,0,normal,0.240582,2541.05,2138.38,5158.1,0.115356,0.224052,576.1,51.309528,50.883251,-0.539041,27.770042,8.113412,3.348424,-10.865232,-1.645576,-5.62799,2.799356,13.034419,-0.139227,-11.066745,3.337909,2.963135,2.661315,2.625402,2.950873,2.682905,2.53307,2.59331,2.719975,2.654953,2.638573,2.386414,2.800546
D:\pump\id_06\abnormal\00000036.wav,id_06,1,abnormal,0.123474,1719.63,1855.53,3672.65,0.042268,0.107603,479.1,-51.027905,99.303001,-6.743943,-0.467573,-6.977595,-0.536669,-8.280738,-13.150894,-10.996862,-5.349631,-3.893526,-3.313993,-0.432107,16.780941,7.579689,7.375198,5.833191,4.802917,5.247038,5.006998,4.719853,5.723601,4.405019,4.267034,6.397255,4.699137
D:\pump\id_00\normal\00000435.wav,id_00,0,normal,0.159479,1802.79,1888.5,3978.23,0.05101,0.114556,166.6,-10.835446,93.418739,-2.213575,7.261616,-10.073451,5.498534,4.349908,9.381083,-5.064367,-7.835752,-6.89606,-9.555954,-1.737523,10.785131,7.388603,6.568748,5.750163,6.145046,6.573825,5.662016,5.282302,5.483044,5.102075,5.345165,5.02255,4.776267
D:\pump\id_04\normal\00000129.wav,id_04,0,normal,0.223935,2464.04,2148.63,5080.87,0.088556,0.221965,572.1,35.296646,53.526482,1.926454,27.267984,5.16547,1.649875,2.397172,6.063827,-7.202055,-2.080329,20.111959,7.812468,-10.508265,3.357285,2.555379,2.60045,2.724642,2.565247,2.59865,2.848929,2.777926,2.570226,2.794914,2.53287,2.772782,2.578363
D:\pump\id_02\normal\00000068.wav,id_02,0,normal,0.187058,1889.45,1918.42,4060.53,0.060435,0.140658,47.6,11.97529,87.499573,-8.425916,9.913795,2.723399,11.631852,5.774524,2.554629,-1.877119,4.569695,-0.615915,-5.062127,2.832699,10.530706,8.226543,7.665931,6.798255,5.62149,5.265114,5.253092,5.046833,4.659244,4.547065,4.71981,4.271164,4.11485
D:\pump\id_00\normal\00000288.wav,id_00,0,normal,0.159863,2173.12,1979.63,4511.31,0.125961,0.175271,165.3,23.520821,72.963303,-8.906483,14.154606,-4.990834,10.399048,0.909992,3.16994,-3.641536,-2.547055,-5.656401,-0.652418,1.083431,9.70153,6.028104,7.347822,6.180083,5.049135,5.796893,5.20254,4.40682,4.533248,4.266531,4.209132,3.917807,3.920244
D:\pump\id_02\normal\00000631.wav,id_02,0,normal,0.178707,1659.02,1803.74,3479.86,0.039301,0.118134,285.3,-7.549054,100.711571,-10.997878,9.243449,9.27528,21.852003,9.537161,-1.562048,2.673678,2.257121,-0.677517,0.318333,0.037072,12.942097,12.82043,7.980159,7.329983,6.183979,5.908133,5.917012,5.413486,5.462365,4.18593,4.123719,4.634448,4.476299
D:\pump\id_02\normal\00000633.wav,id_02,0,normal,0.164234,1820.69,1927.19,3925.02,0.055445,0.126956,285.3,-4.195641,92.067841,-6.777594,6.81998,8.207025,16.162575,6.579314,-0.672558,-1.112357,0.817014,0.575525,-0.519962,-1.100707,12.23302,9.597671,8.396359,7.612511,6.080958,5.785725,5.988118,5.340005,4.815746,5.167082,4.378057,4.314024,4.605883
