file_path,machine_id,label,label_name,rms,spectral_centroid_hz,spectral_bandwidth_hz,spectral_rolloff_hz,spectral_flatness,zero_crossing_rate,dominant_frequency_hz,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_13_std
D:\pump\id_06\normal\00000784.wav,id_06,0,normal,0.298504,1339.16,1764.98,3072.08,0.010274,0.040699,188.7,-17.715549,111.174057,11.912948,19.184631,1.374782,8.650535,2.626394,1.609366,-2.931489,-2.564732,-5.094225,-2.653021,-1.423906,3.592678,2.824903,2.800962,2.862929,2.801683,2.610165,2.820277,2.793146,2.854975,2.469883,2.699259,2.585361,2.646269
D:\pump\id_06\normal\00000631.wav,id_06,0,normal,0.227895,1165.59,1621.81,2042.48,0.00902,0.069298,281.7,-37.749439,132.667618,15.649536,-0.386331,3.572222,5.631113,3.209415,3.479007,-4.617547,-11.788007,-7.088982,-0.092726,4.048919,3.611749,2.8505,2.809757,3.084049,3.168591,3.002014,2.637638,2.915893,2.778334,2.886016,2.694141,2.952557,2.798891
D:\pump\id_04\abnormal\00000050.wav,id_04,1,abnormal,0.217679,2237.63,1827.06,4149.04,0.106933,0.212405,235.9,51.422363,65.75563,-22.111534,22.727161,-11.2781,9.449212,2.92565,-4.559956,-9.298125,0.262021,5.84538,3.773455,-6.162211,5.912208,3.610643,3.303833,3.398208,3.155771,3.055119,3.003642,3.153513,2.818761,3.451701,2.854569,3.487753,3.624053
D:\pump\id_00\normal\00000267.wav,id_00,0,normal,0.154322,1862.92,1920.82,4049.92,0.067045,0.12522,165.5,-4.500867,88.221878,-3.255582,16.073271,-0.432707,15.028666,6.51235,5.311913,-0.550134,-0.719896,-1.327055,1.721917,-0.1973,12.288208,8.736904,7.408104,7.021932,7.117368,6.800684,6.229411,6.318335,4.704232,5.39782,5.243755,4.621909,4.730892
D:\pump\id_04\normal\00000358.wav,id_04,0,normal,0.195879,2659.95,2191.09,5547.7,0.108993,0.254643,71.7,29.378551,48.201813,-1.357529,23.504829,12.860231,2.027224,-5.446988,3.292943,-7.444829,-0.608227,15.113198,0.616132,-13.81197,3.194704,2.676603,2.426238,3.180699,2.696011,2.943254,2.775557,2.683544,2.659033,2.63352,2.497059,2.50166,2.560625
D:\pump\id_02\normal\00000395.wav,id_02,0,normal,0.171695,1641.67,1776.35,3471.77,0.037957,0.127086,71.8,-8.023383,101.98069,-12.650248,8.540169,4.947108,19.923159,6.319467,-2.29629,0.400524,1.937975,3.387952,-2.883378,-1.301094,9.176022,8.296528,6.251195,5.484844,5.00094,5.165665,5.134948,4.614145,4.38421,4.46696,4.180314,4.328131,3.472681
D:\pump\id_04\normal\00000448.wav,id_04,0,normal,0.223155,2660.15,2179.42,5427.52,0.097714,0.232155,137.0,32.258617,43.778973,0.162727,29.707699,10.881967,-1.600432,-5.814077,2.879037,-3.758651,-5.323791,17.048637,9.385218,-14.455505,3.382766,2.88625,2.905245,2.890426,2.981134,2.629014,2.927209,3.163901,2.730359,3.032712,3.120361,3.376416,2.757147
D:\pump\id_00\abnormal\00000119.wav,id_00,1,abnormal,0.166578,1596.26,1829.06,3497.38,0.040979,0.097405,71.5,-12.914622,104.89135,0.495,14.485888,5.278239,7.841894,-0.703017,0.830075,-3.033822,-0.178566,-3.005181,-0.319514,1.12985,13.710582,9.208702,8.545343,8.078222,7.812111,7.163638,5.969254,5.825854,5.913792,5.638312,5.604973,4.849831,5.100929
D:\pump\id_04\normal\00000456.wav,id_04,0,normal,0.223309,2663.85,2191.53,5422.0,0.100741,0.221335,572.9,29.550776,41.8722,3.151104,31.691332,9.979161,0.957861,-5.311142,2.753716,2.180258,0.916244,16.973148,11.566309,-7.415505,4.619752,4.578106,4.982115,5.087068,4.160646,3.489497,3.149667,3.15303,2.921368,2.61388,3.49798,3.003808,3.789901
D:\pump\id_06\abnormal\00000068.wav,id_06,1,abnormal,0.261158,1168.68,1526.16,1882.51,0.006829,0.076008,100.0,-28.601139,136.176468,1.324248,-10.873949,0.705266,11.051515,6.547264,-2.152813,-4.777906,-0.988074,6.110346,7.254304,6.356508,3.518836,2.821063,2.780277,2.58131,3.149706,3.032082,2.770044,2.692908,3.311018,2.77905,2.943804,2.809639,2.767343
D:\pump\id_04\normal\00000632.wav,id_04,0,normal,0.240258,2493.94,2047.87,4905.05,0.103611,0.22896,433.9,49.50209,53.157181,-12.766356,20.084566,3.603567,-4.203947,-13.337439,-0.878668,-3.62509,1.008188,12.300426,-2.907572,-8.202163,3.760898,4.051072,2.676399,3.067124,2.786834,2.91864,3.067383,3.112792,2.973434,2.775305,3.066791,2.684082,2.823735
D:\pump\id_04\normal\00000666.wav,id_04,0,normal,0.216292,2376.65,2080.86,4825.35,0.072151,0.207236,433.0,25.360861,56.162827,-5.441686,26.262682,11.051456,1.085593,-12.93208,-0.253109,-1.830586,2.238891,16.142235,-1.364551,-7.992976,3.931115,2.945658,2.856117,3.211327,3.116115,3.211953,3.021431,3.231977,3.244962,2.791753,2.970239,3.293463,3.111289
D:\pump\id_06\abnormal\00000061.wav,id_06,1,abnormal,0.138387,1729.56,1869.31,3689.7,0.044451,0.108203,423.1,-31.728605,99.552353,-5.700121,3.076331,-2.847366,1.167124,-6.511486,-11.882719,-8.335751,-4.539849,-5.026478,-4.657843,-2.400111,16.972948,7.804635,6.95349,5.384292,5.141637,4.948944,5.288025,4.75525,5.322623,4.806488,4.359164,4.949081,3.94727
D:\pump\id_00\normal\00000047.wav,id_00,0,normal,0.093671,2093.44,1934.42,4313.7,0.098535,0.15889,166.3,-39.366734,77.292938,-16.175482,5.610675,-4.725128,4.798457,2.455095,4.872637,-0.287045,-1.14913,-4.536415,-1.370898,0.1999,14.3753,9.255013,9.374286,7.262004,7.645325,7.231207,6.246821,6.224342,4.766393,5.897808,5.39072,5.551425,4.709151
D:\pump\id_02\normal\00000774.wav,id_02,0,normal,0.094222,1856.72,1860.83,3847.09,0.062754,0.142533,1487.4,-53.479309,91.519783,-13.846533,10.505253,5.907241,14.099624,4.996686,-2.179929,-1.018152,1.846632,-1.940245,-2.859874,-1.249691,19.122389,12.184105,11.925027,8.017579,7.819273,6.665871,5.741363,6.10516,6.049291,5.995162,5.19863,4.769092,5.666617
D:\pump\id_02\normal\00000048.wav,id_02,0,normal,0.191185,1724.37,1828.21,3608.88,0.048816,0.124273,47.6,8.377932,95.776421,-9.191965,18.938498,7.386271,12.84281,3.848202,-2.340112,-0.948653,4.85627,1.379449,-6.016704,-2.253217,12.657935,10.634093,7.791484,8.127044,7.184685,5.684417,5.708829,5.423156,5.342879,4.770694,4.948153,4.583418,4.437738
D:\pump\id_02\normal\00000528.wav,id_02,0,normal,0.063362,1653.19,1831.55,3557.93,0.037988,0.113862,285.0,-112.119881,101.434334,-7.656536,9.048981,7.082431,18.158117,7.802609,-5.540061,0.919646,3.551719,2.864527,3.24394,-1.790445,16.039661,11.639413,9.03934,8.059573,5.503153,5.724481,5.617242,5.51282,5.459311,5.170873,5.374177,4.762406,4.225183
D:\pump\id_00\normal\00000170.wav,id_00,0,normal,0.104105,2000.25,1872.43,4048.17,0.085206,0.149926,165.2,-33.121239,82.573219,-18.096533,4.894001,-7.5218,4.118058,1.74995,1.684046,-2.385243,0.091504,0.95382,5.032089,1.733977,14.715961,10.423673,8.466895,7.800668,7.163504,7.601368,7.440721,5.846252,5.070691,5.842928,5.128767,5.510478,5.384253
D:\pump\id_06\normal\00000561.wav,id_06,0,normal,0.220975,2102.94,2096.48,4665.68,0.081035,0.135572,282.9,29.91017,73.969223,11.9239,24.089613,-3.555996,7.687595,-2.000864,0.153729,-8.059019,-6.362261,-6.185908,-1.896165,-2.239668,7.217561,4.014732,3.18922,2.903696,2.908504,3.02212,3.412002,3.495707,2.961466,2.758934,3.218821,2.914639,2.727258
D:\pump\id_06\normal\00000882.wav,id_06,0,normal,0.174613,1793.53,1895.24,3915.54,0.033193,0.077941,190.2,-26.371712,87.09008,-1.454575,19.290934,-6.549009,5.844359,-1.169863,-3.699701,-9.988064,-5.244279,-4.177474,-1.420795,-7.667511,16.167589,7.618253,6.866148,5.315534,4.647729,3.960009,4.279342,3.997368,3.584671,3.7987,3.804527,3.47754,3.366652
D:\pump\id_06\normal\00000374.wav,id_06,0,normal,0.24949,836.91,1229.21,1425.22,0.002833,0.042903,187.6,-67.592842,157.580093,8.238843,19.075251,0.833599,13.915426,-2.134367,-4.015798,-5.953711,-2.026205,1.053035,1.669608,-2.963892,5.823109,6.834306,4.046115,4.050472,3.908626,2.910171,3.373801,3.164457,3.090776,3.581773,3.316947,3.252034,3.551309
D:\pump\id_00\normal\00000366.wav,id_00,0,normal,0.130326,2032.24,1993.06,4387.08,0.086266,0.141113,166.0,-13.693339,80.511192,-2.762663,13.094909,-1.893499,9.948497,2.157545,3.338251,-2.574779,-3.073568,-4.316281,0.750203,-0.168415,12.870042,8.528231,8.25759,7.499643,6.022509,6.209598,5.064333,5.394401,5.215235,5.042677,4.968294,4.625916,4.877905
D:\pump\id_00\normal\00000345.wav,id_00,0,normal,0.179047,1979.94,1938.08,4240.22,0.071113,0.137085,688.5,11.478719,84.274094,-5.954625,6.897451,-9.021822,6.464948,0.495286,1.7275,-2.981349,-0.850346,0.283036,2.865099,-1.124463,14.505711,9.274879,9.165665,6.508095,6.506872,6.377608,5.610837,5.613209,5.266015,5.509769,5.095435,4.679877,4.524549
D:\pump\id_04\normal\00000171.wav,id_04,0,normal,0.214348,2411.08,2201.82,5151.08,0.105029,0.198298,71.8,37.84465,59.290222,10.016631,28.169104,2.651569,-3.778986,-3.022005,3.400929,-2.327169,-3.063481,9.721089,2.725903,-8.030837,3.741374,2.760732,2.92654,2.949409,2.742357,2.5281,2.684855,2.970149,2.919146,2.797333,2.658973,2.766928,2.59181
D:\pump\id_02\normal\00000454.wav,id_02,0,normal,0.206176,1957.82,1926.99,4185.55,0.080325,0.154121,100.1,36.176544,84.646034,-12.660813,4.538306,0.757585,16.835625,3.372172,1.205336,-2.357313,2.049791,0.550455,-1.579406,-0.147861,7.327419,6.091763,5.69479,4.879288,4.403882,3.850144,3.431424,3.843355,3.693169,3.717663,3.414248,3.090982,3.302753
D:\pump\id_04\normal\00000585.wav,id_04,0,normal,0.220101,2704.85,2190.95,5378.77,0.12292,0.227859,216.2,39.454472,40.73267,3.581686,32.774712,10.988625,4.011656,-10.133622,-1.128366,-4.551008,5.24892,12.93979,-0.926774,-9.878501,3.300184,2.789355,2.333522,2.676162,2.679561,2.545511,2.58446,2.562444,2.188648,2.468116,2.520495,2.514883,2.521074
D:\pump\id_06\normal\00000763.wav,id_06,0,normal,0.31636,1089.41,1586.37,1879.29,0.00385,0.038484,188.2,-47.355358,134.066788,17.823673,-2.199556,1.636137,4.605547,4.025465,4.439285,-3.575047,-8.915954,-5.394001,-0.083781,3.789927,3.248268,3.323773,2.880853,3.128808,3.043643,2.949912,2.871511,3.022354,2.799709,2.804922,2.841841,2.600007,2.936848
D:\pump\id_00\normal\00000224.wav,id_00,0,normal,0.119431,2042.94,1964.44,4353.11,0.083299,0.14648,663.6,-22.528341,81.091217,-6.120273,7.92288,-6.960758,7.813593,3.082841,2.923635,-3.054416,0.708311,0.607086,1.494145,-0.557939,12.503001,10.282694,8.025377,7.597549,6.984547,6.706466,5.535394,5.783933,5.268035,5.077009,5.161676,4.980726,4.42628
D:\pump\id_00\normal\00000463.wav,id_00,0,normal,0.184738,1524.2,1737.38,3284.25,0.033722,0.095653,166.0,-6.284095,110.225555,-3.089859,12.494678,-4.063705,9.505403,4.867125,5.4874,-1.367013,-4.790356,-4.221087,-0.769043,0.564663,10.715664,9.790567,7.819353,6.526334,6.653922,7.089561,6.166826,6.280612,6.408387,5.45319,4.770949,4.914635,4.645441
D:\pump\id_00\normal\00000812.wav,id_00,0,normal,0.091133,1659.79,1858.41,3645.67,0.039227,0.102923,165.9,-76.966675,103.215782,1.734062,2.738064,-6.933466,3.66382,3.252379,5.077113,0.046778,-0.582459,-2.375623,1.117777,2.780807,13.209044,8.571188,9.676796,6.766343,7.801123,6.446212,6.801588,5.626489,5.889178,5.579608,5.735115,4.554653,4.671861
D:\pump\id_00\normal\00000797.wav,id_00,0,normal,0.13391,1748.59,1881.92,3788.04,0.057702,0.116827,165.9,-22.383476,96.078377,-3.309159,11.698729,-0.723305,7.334683,7.401203,8.515448,0.550275,-1.11812,-5.101552,-0.454908,1.043097,10.84024,8.761728,6.670543,6.880611,6.882192,6.623057,5.73897,5.488622,5.119556,5.125728,5.24658,5.137697,4.366006
D:\pump\id_00\normal\00000838.wav,id_00,0,normal,0.152899,1780.24,1829.5,3738.74,0.062665,0.122619,166.9,-3.423462,95.565773,-10.279275,12.993468,-0.934464,9.545884,4.260428,4.859253,-2.515708,-2.274661,-3.162584,-2.299244,-0.898176,13.891256,10.960237,9.688004,8.15243,6.930621,6.839224,7.361161,5.299234,5.335561,5.010902,4.530108,5.153615,4.450952
D:\pump\id_00\abnormal\00000010.wav,id_00,1,abnormal,0.126023,1512.31,1611.46,3016.22,0.034427,0.106054,451.1,-65.769379,111.96685,-14.412399,5.266263,-17.651329,-4.887668,-5.641817,-9.18682,-10.543078,-3.043762,-3.396521,-0.37398,-2.217493,23.601601,15.144589,7.403755,7.100398,7.380904,6.690646,5.615435,5.59223,4.916343,4.725126,4.421306,4.391641,4.0058
D:\pump\id_00\normal\00000780.wav,id_00,0,normal,0.120512,1712.39,1735.77,3512.03,0.052014,0.12971,165.9,-31.879339,100.262245,-14.32142,12.830184,-7.492227,2.766959,0.7347,7.174461,-1.233224,-2.437436,-6.258437,0.313989,-0.945866,17.839268,10.887234,11.969904,8.55993,7.140629,6.623733,5.768602,5.547193,5.95167,5.146345,4.916368,4.957984,5.316868
D:\pump\id_00\normal\00000592.wav,id_00,0,normal,0.104495,1488.22,1722.5,3223.17,0.031052,0.091844,166.0,-66.815529,112.011185,-0.680402,15.003268,-4.967529,7.617184,4.014278,5.086528,-2.108085,-3.584469,-4.074955,0.71905,1.339374,11.426771,9.839581,7.436548,7.054727,6.597909,6.960223,5.958692,6.356786,5.812915,5.323442,4.783535,5.275752,4.729577
D:\pump\id_00\normal\00000614.wav,id_00,0,normal,0.154563,1594.8,1771.77,3362.4,0.03703,0.100024,167.4,-25.421074,106.55265,-5.892598,6.583679,-1.383584,10.42531,8.338799,8.642664,-1.044694,0.071197,-4.805712,-0.229801,3.57017,15.547132,11.388213,11.079267,8.420689,8.651694,8.629158,6.877533,6.631868,7.141485,5.911941,6.711802,4.96076,5.425061
D:\pump\id_06\normal\00000748.wav,id_06,0,normal,0.313992,1032.01,1565.81,1701.45,0.003312,0.036175,188.3,-57.263329,135.441635,25.887699,0.489255,-1.250996,5.790933,1.908273,5.915961,-0.399221,-1.872737,-6.91866,-10.106612,-3.500602,4.120611,3.428222,3.800072,3.335263,3.054315,2.623399,2.902703,2.772179,3.154952,2.964035,3.57648,3.166402,2.670546
D:\pump\id_06\normal\00000779.wav,id_06,0,normal,0.295276,1056.39,1521.04,1814.97,0.003289,0.035524,188.1,-58.94138,136.837341,12.839087,-0.049532,2.80549,5.01098,3.135897,2.761905,-8.431364,-6.468494,2.913641,0.436284,-2.125811,3.693852,3.734603,2.850096,3.292883,3.339816,3.103154,2.807868,2.916803,2.888041,3.074299,3.026963,3.176793,2.95626
D:\pump\id_02\normal\00000228.wav,id_02,0,normal,0.202095,1782.51,1861.36,3771.79,0.056285,0.130719,47.5,18.74262,92.979332,-10.857868,13.029838,7.901261,18.137201,6.007539,1.310027,0.495788,2.905218,2.238137,-2.461698,-1.316168,11.870817,10.416758,7.925927,6.796753,6.868724,5.746223,6.241614,5.568817,5.644377,5.562692,4.838761,4.674945,4.827513
D:\pump\id_00\abnormal\00000063.wav,id_00,1,abnormal,0.114215,1818.17,1830.93,3785.27,0.066673,0.127959,63.8,-53.781651,92.276878,-10.487104,11.203825,-5.725677,1.526844,-2.843729,-4.847512,-8.17237,-3.55248,-4.425733,0.359444,1.003678,24.548988,15.159076,7.158939,7.077727,9.103171,7.091817,5.316393,5.922412,5.195922,5.232481,4.718894,4.454413,4.554274
D:\pump\id_00\normal\00000815.wav,id_00,0,normal,0.069675,1732.27,1802.54,3606.7,0.055982,0.11866,167.6,-89.615982,97.687698,-10.93627,13.543003,0.24031,9.31147,4.080216,2.547069,-1.461938,-2.792087,-4.366015,-1.635332,0.01258,16.755449,11.366919,11.387096,8.029848,8.100825,6.705922,6.379755,6.030176,5.479226,5.304872,5.614463,5.261122,5.318957
D:\pump\id_00\normal\00000566.wav,id_00,0,normal,0.174893,1515.15,1762.11,3302.89,0.031455,0.093652,165.9,-17.017427,109.70536,-0.239779,12.577087,-2.475314,11.422062,7.687407,7.280537,0.12821,-1.945196,-3.858048,0.423438,0.950152,14.179318,10.102761,8.111641,8.378643,7.315816,7.744189,6.436469,6.906353,6.274581,5.032023,6.221491,5.396472,5.49455
D:\pump\id_04\normal\00000127.wav,id_04,0,normal,0.231143,2454.66,2141.83,5091.73,0.115973,0.22158,49.8,51.673187,59.243412,-1.35804,15.673853,-2.443406,-0.647225,0.603837,2.832725,-7.153206,-4.317747,15.788868,8.456344,-7.176233,10.61518,5.026675,6.238698,6.255322,2.978802,3.887352,4.375437,3.118578,3.448268,3.501186,3.141149,2.879194,4.235375
D:\pump\id_06\normal\00000267.wav,id_06,0,normal,0.267634,972.15,1311.24,1878.74,0.004669,0.044474,188.3,-37.849369,146.928833,-1.633146,23.943447,-7.098169,9.981488,-2.06761,5.167645,-2.885709,-1.423827,-6.96728,-2.449695,-0.498696,4.281224,3.72298,2.918137,2.842892,2.651377,2.561433,2.55645,2.593845,2.915261,2.791643,2.755409,2.836681,3.120673
D:\pump\id_06\normal\00000844.wav,id_06,0,normal,0.266569,965.12,1413.85,1514.9,0.002997,0.044791,188.0,-67.604218,147.690414,15.959053,-2.947716,1.860527,3.946872,-1.038004,-3.515602,-11.724079,-12.147836,-2.285184,3.555747,2.954391,6.400028,5.648734,5.21517,5.131678,3.977153,4.034827,4.263599,4.027979,3.725114,3.513686,3.599596,3.059336,3.476629
D:\pump\id_02\normal\00000982.wav,id_02,0,normal,0.208063,1765.11,1827.75,3635.36,0.042405,0.143912,1492.1,13.380778,95.174835,-13.086308,5.424923,0.727825,14.948296,10.528054,1.321525,2.919987,3.228716,-4.347003,-7.630236,-2.044665,7.711243,6.432972,4.956375,4.449951,4.469218,4.612075,3.910104,4.054201,3.593393,4.008672,3.794704,3.550033,3.74833
D:\pump\id_02\normal\00000946.wav,id_02,0,normal,0.178195,1738.78,1813.93,3578.5,0.042123,0.142825,1490.9,-1.631897,96.955338,-13.577788,4.702013,2.788035,17.622747,10.342623,-1.199908,2.384729,0.37027,-4.96858,-3.830192,1.308457,9.66494,7.26893,6.904207,5.288482,5.358377,5.094204,5.524186,4.156743,4.754459,4.212358,4.254267,4.351866,3.826765
D:\pump\id_00\normal\00000556.wav,id_00,0,normal,0.121483,1544.36,1737.16,3295.73,0.037053,0.098719,166.0,-43.666088,109.374466,-4.418959,11.41034,-5.42871,8.050371,3.710306,5.398484,-1.663987,-3.28353,-4.331367,-1.103326,0.774514,12.9877,8.848159,8.419487,7.314257,7.446533,5.853517,5.37748,5.671257,5.271875,5.110712,5.109223,4.548093,4.387607
D:\pump\id_02\normal\00000762.wav,id_02,0,normal,0.073176,1821.98,1820.37,3686.75,0.045818,0.154699,1492.3,-88.462708,91.518051,-15.779068,7.475875,3.359194,16.706446,10.767723,-0.327702,-0.087158,2.705366,-5.721361,-4.068969,0.815629,12.660468,7.805889,8.39032,6.308807,6.051082,5.869201,6.133996,4.855984,5.073915,4.086515,4.56775,4.195125,4.140245
D:\pump\id_06\normal\00000232.wav,id_06,0,normal,0.231926,908.06,1241.62,1714.28,0.003667,0.043504,188.6,-58.303783,153.715317,-3.026249,25.369783,-7.096529,10.939755,-0.696196,6.164331,-1.50328,-0.060054,-5.642485,-1.228562,1.860313,3.681544,3.691188,3.165512,3.093662,2.90786,2.958387,3.140259,2.69101,2.797945,2.862109,2.999634,2.745939,2.567823
D:\pump\id_06\normal\00000361.wav,id_06,0,normal,0.271034,901.89,1229.19,1659.72,0.003397,0.050182,187.5,-47.163525,154.302719,-0.581099,26.093401,-3.33809,7.079537,-7.580225,-1.283249,-4.791377,0.850815,-5.253623,-3.752479,-2.94801,9.120236,6.541336,7.453467,3.914718,3.498773,3.424467,3.297641,3.007712,2.935031,3.402805,3.488731,4.780203,4.198562
D:\pump\id_00\normal\00000733.wav,id_00,0,normal,0.127755,1676.71,1828.64,3588.71,0.042283,0.111284,166.0,-38.735424,102.50737,-3.303851,0.451789,-9.726789,3.42503,6.40432,7.168716,-0.645764,-5.681503,-9.928006,-3.103848,1.369926,12.099439,9.545341,7.441844,7.617046,6.410001,7.023884,6.13805,5.892623,6.05062,5.879253,5.798548,5.020777,4.82163
D:\pump\id_02\normal\00000660.wav,id_02,0,normal,0.135544,1768.05,1815.44,3671.95,0.054082,0.130301,285.3,-22.49287,94.757187,-13.940915,12.345602,5.0661,15.928539,4.480132,-2.066962,0.62259,2.90165,0.187992,1.354313,0.809288,17.075525,13.372536,8.501715,7.507258,6.617462,5.98046,6.523811,5.641624,5.134746,5.126567,4.36514,4.243695,4.969046
D:\pump\id_02\normal\00000311.wav,id_02,0,normal,0.168875,1593.06,1758.11,3347.74,0.036825,0.115053,100.0,-8.163414,105.156113,-11.574452,10.228174,3.524596,17.347132,9.328824,-0.750005,-0.316255,1.05571,4.235776,-2.951592,-3.608598,9.28361,8.331502,6.326167,5.5178,4.935282,4.835414,4.601691,4.796212,3.80967,4.367369,4.466366,3.904832,3.855476
D:\pump\id_02\normal\00000522.wav,id_02,0,normal,0.139348,1902.98,1817.17,3815.79,0.071538,0.15189,285.3,-6.120927,87.45562,-22.933949,6.322618,-0.344964,14.166914,4.440824,-3.730768,1.167389,1.843448,0.504499,3.500326,-3.813214,10.054642,8.788869,6.937807,6.364287,5.555171,5.647686,5.034075,4.779463,4.612739,4.804737,3.796546,4.478769,4.092883
D:\pump\id_04\normal\00000159.wav,id_04,0,normal,0.218043,2566.23,2164.21,5281.23,0.097058,0.21928,624.6,34.882362,52.21946,1.439711,16.781858,-7.249379,-7.853313,-0.524552,5.609141,-7.138595,-4.175144,19.631796,12.143895,-4.98459,3.539687,3.006356,2.846468,3.035248,3.102445,2.530232,3.231377,2.969337,2.788396,2.643565,3.461979,3.236232,3.480496
D:\pump\id_00\normal\00000968.wav,id_00,0,normal,0.149748,1789.5,1865.62,3824.21,0.057281,0.121151,165.8,-10.497521,95.423882,-7.741665,5.210379,-5.091208,6.654349,4.549071,5.325843,-1.677372,-4.995757,-7.63242,-2.779512,1.278284,14.010816,9.126008,8.255488,6.523514,6.483037,6.436979,5.867667,5.289388,5.398654,4.758927,4.987723,5.149226,4.3178
D:\pump\id_06\normal\00000556.wav,id_06,0,normal,0.197849,1565.5,1891.12,3518.99,0.023985,0.083363,282.6,-25.077385,102.651306,19.150646,21.353683,-4.093893,-1.85224,4.360563,-1.224493,-19.169601,2.075944,-2.066756,-6.497266,6.958409,10.605281,6.117715,8.073506,5.108753,5.146438,4.750154,4.868392,5.59131,4.031584,4.474589,3.932745,3.887242,3.682498
D:\pump\id_06\normal\00000602.wav,id_06,0,normal,0.255551,1318.3,1793.37,2971.62,0.013339,0.066846,282.2,-21.392815,116.69973,22.480204,10.621288,1.459643,7.741493,4.005293,-6.684018,-5.956723,0.17589,-3.636828,1.210421,0.921566,8.378677,4.954796,6.480317,4.253675,5.354245,4.831584,4.084978,4.675119,4.0798,3.679093,3.901129,3.579249,3.407143
D:\pump\id_06\normal\00001035.wav,id_06,0,normal,0.264199,1038.35,1384.37,2029.53,0.00727,0.056375,188.0,-25.169771,143.503815,-0.091812,19.98354,-1.60927,10.682739,-0.528974,-0.125889,-3.523151,-0.21569,-0.735792,0.821097,0.389353,11.028985,10.635824,7.985134,5.266959,5.899137,5.416578,5.044138,5.119743,4.326778,4.811943,4.259191,3.988851,4.04834
D:\pump\id_06\normal\00000423.wav,id_06,0,normal,0.231835,1072.27,1407.53,2181.51,0.009842,0.061893,190.6,-26.940258,139.589111,-0.07355,25.868223,-1.059913,10.17074,-3.223922,-0.595899,-5.738555,-0.475275,-3.779918,0.168782,1.709452,13.111126,11.928232,7.985743,5.431767,5.771379,5.43929,4.981483,4.691971,4.632829,3.944176,4.198491,3.936076,3.829689
D:\pump\id_04\normal\00000418.wav,id_04,0,normal,0.238097,2493.16,2131.75,5073.56,0.109299,0.232729,71.6,50.948406,54.430573,2.921198,29.462185,1.559978,-3.886663,-5.360257,4.736399,-2.900514,-1.941257,14.496824,2.321146,-12.454698,3.138384,2.954327,2.704994,2.547785,2.768906,2.460158,2.599681,2.483838,2.603589,2.746652,2.578224,2.686123,2.68286
